id_policy,year,pred
PL045065,4,1
PL045066,4,1
PL045061,4,0
PL044896,4,0
PL045113,4,1
PL045114,4,1
PL045115,4,1
PL045117,4,0
PL045118,4,0
PL045119,4,0
PL045120,4,1
PL045121,4,1
PL045123,4,0
PL045124,4,0
PL045125,4,0
PL045108,4,1
PL045092,4,1
PL045093,4,1
PL045094,4,1
PL045095,4,1
PL045096,4,0
PL045098,4,1
PL045090,4,1
PL045099,4,1
PL045101,4,0
PL045102,4,1
PL045105,4,1
PL045106,4,0
PL045107,4,1
PL045100,4,0
PL044895,4,0
PL044682,4,0
PL044684,4,0
PL044686,4,0
PL044687,4,0
PL044689,4,0
PL044691,4,0
PL044692,4,0
PL044693,4,0
PL044696,4,1
PL044697,4,1
PL044680,4,0
PL044678,4,0
PL044663,4,0
PL044668,4,0
PL044671,4,0
PL044673,4,0
PL044674,4,1
PL044675,4,0
PL044698,4,0
PL044724,4,1
PL044725,4,1
PL044727,4,0
PL044728,4,0
PL044730,4,1
PL044731,4,0
PL044732,4,1
PL044733,4,0
PL044720,4,0
PL044719,4,0
PL044702,4,0
PL044703,4,0
PL044704,4,0
PL044708,4,0
PL044710,4,0
PL044714,4,0
PL044715,4,0
PL044709,4,0
PL044661,4,1
PL044659,4,0
PL044606,4,0
PL044610,4,0
PL044612,4,0
PL044614,4,1
PL044616,4,1
PL044604,4,0
PL044585,4,1
PL044586,4,0
PL044587,4,1
PL044589,4,0
PL044620,4,1
PL044592,4,0
PL044594,4,1
PL044595,4,0
PL044596,4,1
PL044597,4,0
PL044621,4,1
PL044623,4,0
PL044644,4,0
PL044645,4,0
PL044646,4,1
PL044647,4,0
PL044648,4,1
PL044651,4,0
PL044653,4,1
PL044657,4,0
PL044658,4,1
PL044641,4,0
PL044625,4,0
PL044626,4,0
PL044627,4,1
PL044622,4,0
PL044633,4,0
PL044634,4,1
PL044636,4,0
PL044637,4,0
PL044638,4,0
PL044639,4,0
PL044632,4,1
PL045204,4,0
PL044739,4,1
PL044840,4,0
PL044841,4,1
PL044842,4,1
PL044848,4,0
PL044850,4,0
PL044852,4,1
PL044837,4,0
PL044836,4,1
PL044834,4,0
PL044819,4,1
PL044820,4,0
PL044823,4,0
PL044824,4,0
PL044825,4,0
PL044826,4,1
PL044827,4,1
PL044828,4,0
PL044829,4,0
PL044832,4,1
PL044855,4,1
PL044856,4,0
PL044878,4,0
PL044879,4,1
PL044881,4,1
PL044883,4,1
PL044887,4,1
PL044888,4,0
PL044889,4,0
PL044890,4,0
PL044891,4,1
PL044877,4,0
PL044875,4,0
PL044857,4,0
PL044859,4,0
PL044860,4,0
PL044818,4,1
PL044864,4,0
PL044866,4,0
PL044867,4,0
PL044868,4,1
PL044872,4,0
PL044865,4,0
PL044817,4,1
PL044815,4,0
PL044760,4,0
PL044761,4,1
PL044762,4,0
PL044764,4,1
PL044766,4,1
PL044772,4,1
PL044773,4,1
PL044759,4,0
PL044756,4,0
PL044745,4,1
PL044775,4,1
PL044747,4,1
PL044749,4,0
PL044750,4,1
PL044752,4,0
PL044754,4,0
PL044755,4,0
PL044748,4,0
PL044738,4,0
PL044776,4,0
PL044800,4,0
PL044804,4,0
PL044805,4,0
PL044806,4,0
PL044810,4,0
PL044811,4,0
PL044814,4,0
PL044799,4,1
PL044798,4,0
PL044796,4,0
PL044781,4,0
PL044783,4,1
PL044784,4,0
PL044777,4,0
PL044790,4,0
PL044791,4,0
PL044792,4,1
PL044793,4,0
PL044794,4,0
PL044795,4,1
PL044584,4,0
PL045617,4,0
PL045618,4,0
PL045619,4,1
PL045620,4,1
PL045621,4,1
PL045622,4,0
PL045624,4,1
PL045625,4,1
PL045626,4,1
PL045627,4,1
PL045628,4,0
PL045631,4,0
PL045597,4,0
PL045598,4,0
PL045599,4,0
PL045600,4,1
PL045603,4,0
PL045605,4,1
PL045607,4,0
PL045611,4,0
PL045633,4,1
PL045634,4,0
PL045656,4,0
PL045660,4,0
PL045662,4,1
PL045667,4,1
PL045668,4,0
PL045669,4,0
PL045654,4,0
PL045653,4,0
PL045652,4,0
PL045651,4,0
PL045636,4,1
PL045638,4,0
PL045640,4,0
PL045641,4,0
PL045644,4,1
PL045646,4,1
PL045650,4,1
PL045595,4,0
PL045543,4,0
PL045546,4,0
PL045547,4,1
PL045548,4,0
PL045549,4,0
PL045550,4,0
PL045551,4,1
PL045538,4,1
PL045537,4,0
PL045520,4,0
PL045522,4,1
PL045523,4,1
PL045524,4,1
PL045525,4,0
PL045526,4,0
PL045528,4,1
PL045530,4,0
PL045532,4,0
PL045534,4,0
PL045536,4,1
PL045556,4,0
PL045557,4,0
PL045578,4,0
PL045579,4,0
PL045580,4,0
PL045581,4,0
PL045582,4,0
PL045584,4,0
PL045585,4,0
PL045586,4,0
PL045590,4,0
PL045591,4,0
PL045592,4,0
PL045577,4,0
PL045576,4,0
PL045559,4,1
PL045561,4,1
PL045562,4,0
PL045564,4,1
PL045565,4,1
PL045569,4,1
PL045573,4,0
PL045566,4,0
PL045671,4,1
PL045672,4,0
PL045773,4,0
PL045774,4,0
PL045775,4,0
PL045779,4,1
PL045780,4,0
PL045782,4,1
PL045784,4,0
PL045785,4,1
PL045786,4,1
PL045787,4,1
PL045772,4,0
PL045769,4,1
PL045754,4,1
PL045755,4,1
PL045757,4,0
PL045758,4,0
PL045763,4,1
PL045765,4,1
PL045767,4,0
PL045768,4,1
PL045791,4,1
PL045812,4,1
PL045813,4,1
PL045816,4,0
PL045818,4,0
PL045819,4,0
PL045820,4,0
PL045821,4,0
PL045823,4,0
PL045824,4,0
PL045826,4,1
PL045811,4,0
PL045808,4,0
PL045792,4,0
PL045794,4,0
PL045795,4,1
PL045796,4,0
PL045797,4,0
PL045798,4,0
PL045753,4,0
PL045801,4,1
PL045805,4,1
PL045806,4,1
PL045807,4,1
PL045750,4,0
PL045694,4,0
PL045696,4,1
PL045697,4,1
PL045698,4,0
PL045700,4,0
PL045703,4,0
PL045706,4,0
PL045708,4,1
PL045693,4,1
PL045692,4,0
PL045691,4,1
PL045690,4,0
PL045674,4,1
PL045675,4,0
PL045676,4,1
PL045677,4,0
PL045680,4,0
PL045684,4,1
PL045689,4,0
PL045710,4,0
PL045734,4,0
PL045735,4,0
PL045737,4,1
PL045739,4,0
PL045740,4,1
PL045741,4,0
PL045742,4,1
PL045744,4,1
PL045745,4,0
PL045746,4,0
PL045732,4,0
PL045730,4,0
PL045715,4,0
PL045717,4,0
PL045720,4,0
PL045711,4,0
PL045721,4,0
PL045723,4,0
PL045726,4,0
PL045722,4,0
PL045518,4,0
PL045516,4,0
PL045307,4,1
PL045308,4,0
PL045309,4,0
PL045310,4,0
PL045311,4,1
PL045315,4,0
PL045316,4,0
PL045317,4,1
PL045318,4,1
PL045319,4,0
PL045321,4,1
PL045302,4,1
PL045286,4,0
PL045287,4,1
PL045288,4,1
PL045289,4,1
PL045291,4,0
PL045296,4,1
PL045297,4,1
PL045299,4,1
PL045300,4,0
PL045301,4,0
PL045324,4,1
PL045345,4,1
PL045347,4,0
PL045348,4,1
PL045349,4,0
PL045350,4,1
PL045351,4,1
PL045352,4,0
PL045354,4,1
PL045356,4,0
PL045357,4,0
PL045358,4,0
PL045343,4,1
PL045342,4,1
PL045326,4,0
PL045328,4,0
PL045330,4,1
PL045331,4,1
PL045285,4,1
PL045332,4,0
PL045334,4,0
PL045335,4,0
PL045339,4,0
PL045333,4,0
PL045283,4,1
PL045282,4,1
PL045228,4,0
PL045230,4,1
PL045232,4,0
PL045235,4,0
PL045236,4,0
PL045237,4,1
PL045240,4,0
PL045241,4,1
PL045227,4,1
PL045224,4,0
PL045212,4,1
PL045214,4,1
PL045243,4,0
PL045215,4,1
PL045217,4,1
PL045218,4,1
PL045219,4,0
PL045220,4,0
PL045222,4,1
PL045223,4,0
PL045216,4,0
PL045360,4,1
PL045246,4,1
PL045267,4,0
PL045268,4,0
PL045269,4,0
PL045272,4,1
PL045273,4,0
PL045274,4,0
PL045276,4,0
PL045277,4,0
PL045278,4,0
PL045279,4,0
PL045280,4,0
PL045265,4,1
PL045263,4,0
PL045247,4,0
PL045250,4,1
PL045252,4,0
PL045253,4,1
PL045245,4,0
PL045256,4,0
PL045259,4,0
PL045260,4,0
PL045261,4,0
PL045255,4,1
PL045363,4,0
PL045463,4,0
PL045466,4,0
PL045467,4,1
PL045469,4,0
PL045471,4,1
PL045473,4,0
PL045475,4,0
PL045476,4,0
PL045442,4,1
PL045443,4,1
PL045445,4,0
PL045452,4,1
PL045453,4,0
PL045454,4,1
PL045456,4,1
PL045504,4,1
PL045505,4,1
PL045506,4,1
PL045507,4,0
PL045508,4,0
PL045510,4,1
PL045514,4,0
PL045515,4,0
PL045500,4,1
PL045499,4,1
PL045481,4,0
PL045485,4,1
PL045487,4,1
PL045441,4,0
PL045490,4,1
PL045491,4,1
PL045492,4,0
PL045495,4,0
PL045439,4,0
PL045438,4,0
PL045384,4,1
PL045386,4,0
PL045388,4,1
PL045393,4,0
PL045395,4,1
PL045396,4,1
PL045383,4,0
PL045364,4,0
PL045365,4,1
PL045366,4,0
PL045368,4,1
PL045370,4,0
PL045399,4,0
PL045376,4,1
PL045377,4,0
PL045372,4,0
PL045400,4,1
PL045423,4,0
PL045424,4,0
PL045425,4,1
PL045426,4,1
PL045427,4,0
PL045428,4,1
PL045429,4,1
PL045432,4,1
PL045435,4,0
PL045436,4,0
PL045422,4,1
PL045421,4,0
PL045403,4,0
PL045406,4,1
PL045408,4,1
PL045410,4,1
PL045412,4,1
PL045413,4,1
PL045415,4,1
PL045416,4,0
PL045417,4,0
PL045418,4,1
PL045411,4,0
PL044583,4,1
PL044581,4,0
PL043743,4,0
PL043745,4,1
PL043748,4,0
PL043749,4,1
PL043750,4,1
PL043752,4,1
PL043754,4,1
PL043756,4,0
PL043757,4,0
PL043739,4,0
PL043724,4,1
PL043725,4,1
PL043726,4,1
PL043727,4,0
PL043729,4,0
PL043730,4,0
PL043734,4,0
PL043736,4,1
PL043737,4,1
PL043738,4,1
PL043761,4,1
PL043784,4,0
PL043790,4,1
PL043792,4,0
PL043796,4,1
PL043797,4,0
PL043781,4,0
PL043780,4,0
PL043779,4,0
PL043763,4,1
PL043764,4,1
PL043765,4,0
PL043766,4,0
PL043723,4,1
PL043769,4,0
PL043772,4,0
PL043773,4,0
PL043774,4,0
PL043775,4,0
PL043777,4,0
PL043770,4,0
PL043798,4,1
PL043720,4,1
PL043669,4,0
PL043670,4,1
PL043675,4,1
PL043676,4,0
PL043677,4,1
PL043679,4,1
PL043680,4,1
PL043681,4,0
PL043647,4,0
PL043651,4,0
PL043655,4,1
PL043663,4,1
PL043684,4,0
PL043705,4,1
PL043708,4,0
PL043709,4,0
PL043712,4,1
PL043713,4,1
PL043714,4,0
PL043715,4,0
PL043717,4,1
PL043718,4,1
PL043719,4,0
PL043704,4,0
PL043702,4,1
PL043701,4,0
PL043686,4,0
PL043687,4,1
PL043691,4,1
PL043721,4,1
PL043696,4,1
PL043698,4,1
PL043700,4,1
PL043693,4,1
PL043800,4,1
PL043900,4,0
PL043903,4,1
PL043907,4,0
PL043908,4,1
PL043909,4,1
PL043911,4,1
PL043913,4,0
PL043914,4,1
PL043881,4,0
PL043882,4,0
PL043883,4,1
PL043884,4,0
PL043885,4,0
PL043888,4,0
PL043889,4,1
PL043892,4,1
PL043895,4,1
PL043897,4,0
PL043917,4,1
PL043918,4,0
PL043942,4,0
PL043943,4,1
PL043944,4,0
PL043948,4,1
PL043949,4,1
PL043950,4,0
PL043951,4,0
PL043952,4,0
PL043953,4,0
PL043939,4,0
PL043921,4,0
PL043926,4,0
PL043880,4,0
PL043929,4,0
PL043930,4,1
PL043931,4,0
PL043932,4,0
PL043933,4,0
PL043934,4,0
PL043928,4,1
PL043879,4,1
PL043878,4,1
PL043877,4,0
PL043824,4,1
PL043825,4,1
PL043826,4,0
PL043827,4,0
PL043828,4,0
PL043830,4,0
PL043832,4,0
PL043834,4,1
PL043836,4,0
PL043822,4,0
PL043821,4,0
PL043820,4,1
PL043819,4,0
PL043806,4,0
PL043808,4,0
PL043809,4,1
PL043838,4,1
PL043813,4,0
PL043815,4,0
PL043817,4,1
PL043818,4,0
PL043811,4,0
PL043839,4,1
PL043841,4,0
PL043863,4,0
PL043864,4,0
PL043865,4,1
PL043866,4,0
PL043868,4,1
PL043870,4,1
PL043871,4,0
PL043872,4,0
PL043873,4,1
PL043874,4,0
PL043875,4,0
PL043861,4,0
PL043842,4,1
PL043844,4,0
PL043845,4,0
PL043846,4,0
PL043848,4,0
PL043840,4,1
PL043849,4,1
PL043852,4,0
PL043853,4,1
PL043854,4,0
PL043856,4,1
PL043857,4,0
PL043644,4,0
PL043642,4,0
PL043432,4,1
PL043433,4,1
PL043434,4,1
PL043435,4,0
PL043436,4,1
PL043437,4,1
PL043439,4,0
PL043440,4,1
PL043444,4,1
PL043446,4,1
PL043431,4,1
PL043430,4,0
PL043428,4,1
PL043412,4,1
PL043413,4,0
PL043415,4,0
PL043416,4,0
PL043417,4,1
PL043418,4,1
PL043419,4,0
PL043420,4,0
PL043423,4,0
PL043424,4,1
PL043425,4,0
PL043429,4,0
PL043449,4,0
PL043450,4,1
PL043471,4,1
PL043473,4,1
PL043475,4,1
PL043476,4,1
PL043477,4,1
PL043478,4,0
PL043479,4,0
PL043480,4,1
PL043481,4,0
PL043484,4,0
PL043486,4,1
PL043470,4,0
PL043468,4,0
PL043452,4,1
PL043453,4,0
PL043455,4,0
PL043458,4,1
PL043460,4,1
PL043462,4,0
PL043464,4,0
PL043354,4,0
PL043355,4,0
PL043356,4,1
PL043358,4,1
PL043359,4,1
PL043364,4,0
PL043365,4,0
PL043367,4,0
PL043352,4,0
PL043351,4,0
PL043333,4,1
PL043334,4,0
PL043335,4,1
PL043337,4,0
PL043338,4,0
PL043339,4,0
PL043342,4,0
PL043346,4,1
PL043369,4,0
PL043371,4,1
PL043393,4,0
PL043395,4,0
PL043396,4,1
PL043399,4,0
PL043400,4,0
PL043401,4,1
PL043403,4,1
PL043406,4,1
PL043392,4,1
PL043390,4,0
PL043377,4,0
PL043378,4,1
PL043379,4,1
PL043370,4,0
PL043380,4,1
PL043382,4,1
PL043383,4,1
PL043384,4,1
PL043385,4,1
PL043387,4,0
PL043381,4,1
PL043956,4,0
PL043488,4,1
PL043490,4,1
PL043588,4,0
PL043589,4,0
PL043591,4,0
PL043592,4,1
PL043593,4,0
PL043596,4,0
PL043597,4,1
PL043600,4,0
PL043601,4,1
PL043602,4,0
PL043587,4,1
PL043603,4,1
PL043586,4,0
PL043584,4,0
PL043569,4,0
PL043571,4,0
PL043572,4,0
PL043573,4,0
PL043574,4,1
PL043575,4,1
PL043576,4,0
PL043579,4,1
PL043580,4,1
PL043582,4,1
PL043583,4,0
PL043585,4,1
PL043605,4,1
PL043606,4,1
PL043627,4,0
PL043628,4,0
PL043630,4,1
PL043631,4,0
PL043632,4,1
PL043634,4,0
PL043636,4,0
PL043637,4,1
PL043639,4,0
PL043626,4,1
PL043624,4,1
PL043608,4,0
PL043609,4,1
PL043611,4,0
PL043614,4,0
PL043617,4,1
PL043619,4,1
PL043621,4,0
PL043511,4,1
PL043512,4,0
PL043514,4,1
PL043516,4,0
PL043518,4,0
PL043520,4,1
PL043521,4,1
PL043522,4,0
PL043524,4,1
PL043508,4,0
PL043507,4,1
PL043491,4,1
PL043492,4,0
PL043494,4,0
PL043495,4,1
PL043498,4,0
PL043502,4,0
PL043503,4,0
PL043499,4,1
PL043489,4,0
PL043527,4,0
PL043551,4,0
PL043552,4,0
PL043554,4,1
PL043557,4,1
PL043558,4,1
PL043559,4,1
PL043564,4,0
PL043547,4,0
PL043546,4,1
PL043530,4,1
PL043531,4,1
PL043534,4,0
PL043535,4,1
PL043536,4,0
PL043528,4,0
PL043537,4,1
PL043539,4,0
PL043540,4,1
PL043541,4,0
PL043543,4,1
PL043544,4,1
PL043545,4,1
PL043538,4,0
PL044582,4,0
PL043959,4,0
PL044371,4,0
PL044373,4,1
PL044375,4,0
PL044377,4,0
PL044378,4,0
PL044379,4,0
PL044382,4,0
PL044383,4,1
PL044365,4,0
PL044350,4,1
PL044351,4,1
PL044352,4,0
PL044353,4,0
PL044354,4,0
PL044355,4,0
PL044356,4,0
PL044357,4,1
PL044358,4,0
PL044359,4,0
PL044362,4,1
PL044363,4,0
PL044364,4,1
PL044386,4,1
PL044410,4,0
PL044413,4,0
PL044414,4,0
PL044415,4,0
PL044416,4,1
PL044417,4,0
PL044419,4,0
PL044420,4,1
PL044421,4,0
PL044406,4,0
PL044405,4,0
PL044404,4,1
PL044388,4,0
PL044389,4,0
PL044390,4,1
PL044392,4,0
PL044349,4,1
PL044395,4,1
PL044398,4,1
PL044400,4,1
PL044401,4,0
PL044396,4,1
PL044346,4,0
PL044293,4,0
PL044294,4,0
PL044295,4,1
PL044298,4,0
PL044299,4,1
PL044300,4,0
PL044302,4,0
PL044303,4,0
PL044304,4,1
PL044305,4,1
PL044306,4,0
PL044291,4,0
PL044290,4,0
PL044274,4,0
PL044276,4,0
PL044278,4,0
PL044279,4,1
PL044281,4,0
PL044282,4,0
PL044283,4,1
PL044289,4,0
PL044308,4,0
PL044309,4,0
PL044310,4,1
PL044333,4,1
PL044334,4,1
PL044336,4,1
PL044337,4,0
PL044339,4,1
PL044341,4,0
PL044342,4,0
PL044343,4,1
PL044344,4,0
PL044330,4,1
PL044329,4,1
PL044313,4,0
PL044314,4,0
PL044315,4,1
PL044316,4,0
PL044321,4,1
PL044322,4,1
PL044323,4,0
PL044325,4,0
PL044326,4,0
PL044319,4,0
PL044424,4,1
PL044426,4,0
PL044527,4,0
PL044528,4,0
PL044530,4,0
PL044533,4,0
PL044534,4,0
PL044525,4,0
PL044507,4,0
PL044508,4,1
PL044509,4,1
PL044512,4,0
PL044515,4,0
PL044516,4,0
PL044518,4,1
PL044520,4,1
PL044523,4,1
PL044543,4,0
PL044545,4,0
PL044566,4,0
PL044567,4,1
PL044568,4,0
PL044569,4,0
PL044571,4,1
PL044573,4,0
PL044574,4,0
PL044575,4,0
PL044576,4,1
PL044580,4,0
PL044563,4,0
PL044562,4,0
PL044546,4,0
PL044547,4,0
PL044548,4,0
PL044549,4,1
PL044552,4,1
PL044506,4,1
PL044555,4,1
PL044556,4,1
PL044557,4,1
PL044560,4,1
PL044561,4,0
PL044505,4,0
PL044504,4,0
PL044454,4,0
PL044455,4,0
PL044459,4,0
PL044460,4,1
PL044461,4,1
PL044444,4,0
PL044429,4,0
PL044430,4,1
PL044431,4,1
PL044432,4,0
PL044462,4,1
PL044434,4,1
PL044436,4,1
PL044437,4,1
PL044439,4,0
PL044441,4,1
PL044442,4,0
PL044435,4,0
PL044463,4,0
PL044489,4,1
PL044490,4,0
PL044491,4,0
PL044492,4,1
PL044493,4,1
PL044494,4,1
PL044499,4,0
PL044501,4,0
PL044486,4,1
PL044484,4,1
PL044483,4,0
PL044482,4,1
PL044467,4,1
PL044469,4,1
PL044471,4,1
PL044473,4,1
PL044475,4,1
PL044476,4,0
PL044477,4,0
PL044478,4,0
PL044480,4,0
PL044271,4,1
PL044269,4,0
PL044058,4,0
PL044059,4,0
PL044060,4,1
PL044063,4,0
PL044064,4,0
PL044065,4,0
PL044066,4,0
PL044069,4,0
PL044070,4,0
PL044072,4,1
PL044057,4,1
PL044073,4,0
PL044056,4,0
PL044039,4,1
PL044041,4,0
PL044042,4,0
PL044045,4,0
PL044048,4,1
PL044049,4,0
PL044052,4,1
PL044053,4,1
PL044055,4,1
PL044076,4,0
PL044101,4,0
PL044102,4,1
PL044103,4,1
PL044107,4,0
PL044108,4,0
PL044109,4,0
PL044097,4,1
PL044096,4,1
PL044095,4,0
PL044094,4,0
PL044077,4,0
PL044083,4,0
PL044087,4,0
PL044088,4,1
PL044091,4,0
PL044093,4,0
PL044037,4,0
PL044036,4,0
PL044035,4,0
PL043981,4,0
PL043983,4,1
PL043985,4,1
PL043986,4,0
PL043990,4,0
PL043991,4,0
PL043992,4,0
PL043993,4,0
PL043980,4,0
PL043978,4,0
PL043977,4,1
PL043960,4,1
PL043961,4,1
PL043962,4,0
PL043965,4,0
PL043966,4,0
PL043970,4,1
PL043971,4,1
PL043972,4,0
PL043973,4,0
PL043975,4,0
PL043968,4,1
PL044113,4,1
PL043999,4,0
PL044020,4,1
PL044021,4,0
PL044024,4,1
PL044026,4,0
PL044027,4,1
PL044028,4,0
PL044030,4,1
PL044032,4,0
PL044033,4,0
PL044016,4,1
PL044000,4,0
PL044002,4,0
PL044003,4,1
PL044005,4,0
PL044006,4,0
PL043998,4,1
PL044009,4,0
PL044011,4,1
PL044014,4,0
PL044015,4,0
PL044008,4,0
PL044114,4,1
PL044116,4,0
PL044215,4,1
PL044219,4,0
PL044222,4,0
PL044223,4,1
PL044225,4,0
PL044226,4,1
PL044227,4,1
PL044228,4,0
PL044195,4,0
PL044196,4,0
PL044199,4,0
PL044201,4,1
PL044204,4,0
PL044205,4,0
PL044208,4,0
PL044211,4,1
PL044230,4,1
PL044253,4,0
PL044254,4,0
PL044256,4,1
PL044257,4,0
PL044258,4,0
PL044260,4,0
PL044262,4,0
PL044263,4,0
PL044264,4,0
PL044266,4,1
PL044251,4,0
PL044250,4,1
PL044249,4,0
PL044233,4,1
PL044234,4,0
PL044236,4,0
PL044238,4,0
PL044239,4,0
PL044194,4,0
PL044242,4,1
PL044243,4,1
PL044244,4,0
PL044245,4,1
PL044247,4,0
PL044248,4,0
PL044241,4,1
PL044192,4,1
PL044191,4,0
PL044137,4,1
PL044138,4,0
PL044143,4,1
PL044144,4,0
PL044145,4,0
PL044146,4,0
PL044147,4,1
PL044148,4,0
PL044149,4,0
PL044150,4,1
PL044151,4,1
PL044117,4,0
PL044119,4,1
PL044120,4,1
PL044121,4,0
PL044122,4,0
PL044123,4,0
PL044152,4,0
PL044128,4,1
PL044129,4,1
PL044130,4,0
PL044125,4,0
PL044153,4,0
PL044155,4,1
PL044176,4,0
PL044177,4,1
PL044178,4,1
PL044179,4,0
PL044180,4,0
PL044181,4,0
PL044182,4,0
PL044186,4,1
PL044188,4,1
PL044190,4,0
PL044175,4,0
PL044174,4,1
PL044173,4,0
PL044156,4,1
PL044157,4,0
PL044159,4,1
PL044160,4,1
PL044154,4,1
PL044166,4,0
PL044170,4,1
PL044171,4,0
PL040842,4,0
PL040841,4,0
PL037513,4,1
PL037515,4,1
PL037517,4,0
PL037519,4,1
PL037520,4,0
PL037521,4,1
PL037523,4,0
PL037524,4,0
PL037525,4,0
PL037527,4,0
PL037511,4,0
PL037510,4,1
PL037508,4,1
PL037493,4,0
PL037494,4,1
PL037496,4,0
PL037497,4,0
PL037499,4,1
PL037503,4,0
PL037505,4,1
PL037507,4,1
PL037530,4,0
PL037531,4,0
PL037553,4,1
PL037555,4,0
PL037556,4,1
PL037557,4,1
PL037559,4,0
PL037561,4,1
PL037562,4,1
PL037564,4,0
PL037551,4,0
PL037550,4,1
PL037549,4,1
PL037548,4,1
PL037534,4,1
PL037537,4,0
PL037538,4,0
PL037539,4,0
PL037541,4,0
PL037542,4,1
PL037543,4,0
PL037544,4,0
PL037545,4,1
PL037546,4,1
PL037547,4,1
PL037540,4,0
PL037568,4,1
PL037491,4,1
PL037489,4,1
PL037436,4,0
PL037437,4,1
PL037438,4,1
PL037440,4,0
PL037441,4,1
PL037442,4,0
PL037443,4,0
PL037447,4,0
PL037449,4,0
PL037434,4,1
PL037450,4,0
PL037433,4,0
PL037431,4,0
PL037416,4,0
PL037417,4,0
PL037419,4,0
PL037420,4,0
PL037421,4,1
PL037422,4,0
PL037423,4,0
PL037424,4,1
PL037425,4,0
PL037426,4,1
PL037427,4,0
PL037428,4,0
PL037430,4,0
PL037432,4,0
PL037451,4,0
PL037452,4,0
PL037476,4,1
PL037480,4,0
PL037483,4,0
PL037484,4,1
PL037485,4,0
PL037486,4,1
PL037473,4,0
PL037472,4,0
PL037471,4,0
PL037454,4,1
PL037455,4,1
PL037456,4,0
PL037457,4,1
PL037458,4,1
PL037459,4,0
PL037460,4,1
PL037490,4,1
PL037461,4,0
PL037463,4,0
PL037465,4,0
PL037466,4,1
PL037467,4,1
PL037468,4,0
PL037462,4,0
PL037571,4,0
PL037671,4,0
PL037673,4,1
PL037674,4,0
PL037676,4,1
PL037677,4,0
PL037678,4,1
PL037680,4,0
PL037681,4,1
PL037682,4,0
PL037667,4,0
PL037650,4,1
PL037651,4,1
PL037652,4,0
PL037653,4,0
PL037654,4,0
PL037656,4,0
PL037657,4,1
PL037658,4,0
PL037659,4,0
PL037661,4,0
PL037664,4,0
PL037666,4,1
PL037687,4,1
PL037712,4,0
PL037713,4,0
PL037714,4,0
PL037716,4,1
PL037718,4,0
PL037721,4,1
PL037722,4,0
PL037723,4,1
PL037707,4,1
PL037704,4,1
PL037688,4,0
PL037691,4,0
PL037692,4,0
PL037693,4,1
PL037649,4,1
PL037697,4,0
PL037699,4,0
PL037701,4,1
PL037702,4,1
PL037696,4,0
PL037593,4,0
PL037597,4,1
PL037598,4,0
PL037600,4,0
PL037601,4,0
PL037603,4,0
PL037604,4,0
PL037606,4,0
PL037588,4,0
PL037572,4,0
PL037573,4,0
PL037576,4,1
PL037607,4,1
PL037581,4,1
PL037583,4,0
PL037584,4,0
PL037415,4,1
PL037610,4,0
PL037631,4,0
PL037633,4,1
PL037636,4,0
PL037638,4,1
PL037640,4,0
PL037641,4,1
PL037643,4,0
PL037644,4,0
PL037630,4,0
PL037629,4,0
PL037628,4,0
PL037627,4,0
PL037611,4,0
PL037620,4,0
PL037621,4,0
PL037623,4,1
PL037624,4,1
PL037625,4,1
PL037626,4,1
PL037619,4,0
PL037414,4,1
PL037412,4,1
PL037200,4,0
PL037201,4,0
PL037202,4,1
PL037203,4,0
PL037205,4,1
PL037206,4,0
PL037207,4,0
PL037208,4,0
PL037209,4,0
PL037213,4,0
PL037181,4,0
PL037183,4,0
PL037184,4,0
PL037186,4,1
PL037189,4,0
PL037190,4,0
PL037191,4,0
PL037192,4,0
PL037193,4,1
PL037195,4,0
PL037197,4,0
PL037218,4,0
PL037240,4,1
PL037241,4,0
PL037242,4,0
PL037244,4,0
PL037245,4,1
PL037247,4,1
PL037248,4,0
PL037251,4,0
PL037252,4,0
PL037237,4,0
PL037220,4,0
PL037221,4,1
PL037222,4,0
PL037224,4,0
PL037180,4,0
PL037226,4,1
PL037229,4,0
PL037230,4,1
PL037231,4,0
PL037232,4,1
PL037234,4,0
PL037227,4,0
PL037178,4,1
PL037177,4,1
PL037123,4,0
PL037124,4,0
PL037125,4,0
PL037127,4,0
PL037130,4,1
PL037131,4,1
PL037132,4,0
PL037134,4,1
PL037135,4,0
PL037136,4,0
PL037137,4,0
PL037122,4,1
PL037119,4,1
PL037103,4,1
PL037104,4,0
PL037105,4,0
PL037106,4,0
PL037108,4,1
PL037138,4,0
PL037110,4,0
PL037114,4,0
PL037115,4,0
PL037111,4,1
PL037139,4,1
PL037141,4,0
PL037167,4,1
PL037169,4,1
PL037171,4,1
PL037172,4,1
PL037174,4,0
PL037175,4,1
PL037176,4,1
PL037159,4,1
PL037144,4,1
PL037146,4,0
PL037147,4,0
PL037140,4,1
PL037149,4,0
PL037153,4,0
PL037157,4,0
PL037724,4,0
PL037255,4,1
PL037356,4,1
PL037358,4,0
PL037359,4,1
PL037361,4,1
PL037362,4,0
PL037364,4,0
PL037365,4,0
PL037366,4,1
PL037367,4,1
PL037368,4,1
PL037371,4,1
PL037355,4,0
PL037372,4,0
PL037352,4,0
PL037337,4,0
PL037338,4,0
PL037341,4,0
PL037342,4,1
PL037343,4,1
PL037345,4,1
PL037346,4,0
PL037350,4,1
PL037353,4,0
PL037373,4,0
PL037374,4,0
PL037400,4,1
PL037401,4,0
